Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-24 03:04:33.020633,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2071,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,17.14 s,,s:8 t:86.19 b:0.000-103.281,False
2021-04-24 03:04:33.258530,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2071,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,17.14 s,,s:8 t:86.19 b:0.000-103.281,False
2021-04-24 03:04:34.029415,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2095,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,16.14 s,,s:8 t:87.19 b:0.000-103.281,False
2021-04-24 03:04:34.263682,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2095,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,16.14 s,,s:8 t:87.19 b:0.000-103.281,False
2021-04-24 03:04:35.031515,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2119,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,15.13 s,,s:8 t:88.20 b:0.000-103.281,False
2021-04-24 03:04:35.268218,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2119,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,15.13 s,,s:8 t:88.20 b:0.000-103.281,False
2021-04-24 03:04:36.033299,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2143,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,14.13 s,,s:8 t:89.20 b:0.000-103.281,False
2021-04-24 03:04:36.273223,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2143,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,14.13 s,,s:8 t:89.20 b:0.000-103.281,False
2021-04-24 03:04:37.041548,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2167,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,13.12 s,,s:8 t:90.20 b:0.000-103.281,False
2021-04-24 03:04:37.279260,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2167,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,13.12 s,,s:8 t:90.20 b:0.000-103.281,False
2021-04-24 03:04:38.048732,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2191,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,12.12 s,,s:8 t:91.21 b:0.000-103.281,False
2021-04-24 03:04:38.283750,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2191,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,12.12 s,,s:8 t:91.21 b:0.000-103.281,False
2021-04-24 03:04:39.050237,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2215,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,11.12 s,,s:8 t:92.21 b:0.000-103.281,False
2021-04-24 03:04:39.289133,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2215,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,11.12 s,,s:8 t:92.21 b:0.000-103.281,False
2021-04-24 03:04:40.063401,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2239,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,10.11 s,,s:8 t:93.21 b:0.000-103.281,False
2021-04-24 03:04:40.294866,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2239,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,10.11 s,,s:8 t:93.21 b:0.000-103.281,False
2021-04-24 03:04:41.066393,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2264,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,9.11 s,,s:8 t:94.22 b:0.000-103.281,False
2021-04-24 03:04:41.299985,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2264,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,9.11 s,,s:8 t:94.22 b:0.000-103.281,False
2021-04-24 03:04:42.069246,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2288,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,8.10 s,,s:8 t:95.22 b:0.000-103.281,False
2021-04-24 03:04:42.305052,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2288,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,8.10 s,,s:8 t:95.22 b:0.000-103.281,False
2021-04-24 03:04:43.073374,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2312,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,7.10 s,,s:8 t:96.22 b:0.000-103.281,False
2021-04-24 03:04:43.312142,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2312,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,7.10 s,,s:8 t:96.22 b:0.000-103.281,False
2021-04-24 03:04:44.082078,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2336,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,6.10 s,,s:8 t:97.23 b:0.000-103.281,False
2021-04-24 03:04:44.321391,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2336,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,6.10 s,,s:8 t:97.23 b:0.000-103.281,False
2021-04-24 03:04:45.089927,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2360,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,5.09 s,,s:8 t:98.23 b:0.000-103.281,False
2021-04-24 03:04:45.322152,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2360,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,5.09 s,,s:8 t:98.23 b:0.000-103.281,False
2021-04-24 03:04:46.085179,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2384,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,4.09 s,,s:8 t:99.23 b:0.000-103.281,False
2021-04-24 03:04:46.323573,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2384,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,4.09 s,,s:8 t:99.23 b:0.000-103.281,False
2021-04-24 03:04:47.090256,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2408,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,3.09 s,,s:8 t:100.24 b:0.000-103.281,False
2021-04-24 03:04:47.329297,,exyzEFrmLuM / F4SX 1AY6 1E65,710x399*2.00 / 0 dropped of 2408,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),68347 Kbps,0 KB,3.09 s,,s:8 t:100.24 b:0.000-103.281,False
