Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:40:40.858569,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2091,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,16.51 s,,s:8 t:87.02 b:0.000-103.281,False
2021-04-23 21:40:41.096900,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2091,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,16.51 s,,s:8 t:87.02 b:0.000-103.281,False
2021-04-23 21:40:41.861290,1:28,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2115,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,15.50 s,,s:8 t:88.02 b:0.000-103.281,False
2021-04-23 21:40:42.099170,1:28,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2115,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,15.50 s,,s:8 t:88.02 b:0.000-103.281,False
2021-04-23 21:40:42.871600,1:29,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2139,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,14.49 s,,s:8 t:89.03 b:0.000-103.281,False
2021-04-23 21:40:43.099428,1:29,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2139,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,14.49 s,,s:8 t:89.03 b:0.000-103.281,False
2021-04-23 21:40:43.870977,1:30,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2163,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,13.49 s,,s:8 t:90.03 b:0.000-103.281,False
2021-04-23 21:40:44.105361,1:30,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2163,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,13.49 s,,s:8 t:90.03 b:0.000-103.281,False
2021-04-23 21:40:44.888847,1:31,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2187,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,12.49 s,,s:8 t:91.04 b:0.000-103.281,False
2021-04-23 21:40:45.113911,1:31,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2187,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,12.49 s,,s:8 t:91.04 b:0.000-103.281,False
2021-04-23 21:40:45.902763,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2211,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,11.49 s,,s:8 t:92.04 b:0.000-103.281,False
2021-04-23 21:40:46.118196,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2211,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,11.49 s,,s:8 t:92.04 b:0.000-103.281,False
2021-04-23 21:40:46.883405,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2236,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,10.48 s,,s:8 t:93.04 b:0.000-103.281,False
2021-04-23 21:40:47.122025,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2236,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,10.48 s,,s:8 t:93.04 b:0.000-103.281,False
2021-04-23 21:40:47.889327,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2260,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,9.45 s,,s:8 t:94.05 b:0.000-103.281,False
2021-04-23 21:40:48.128254,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2260,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,9.45 s,,s:8 t:94.05 b:0.000-103.281,False
2021-04-23 21:40:48.904469,1:35,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2283,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,8.45 s,,s:8 t:95.05 b:0.000-103.281,False
2021-04-23 21:40:49.133481,1:35,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2283,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,8.45 s,,s:8 t:95.05 b:0.000-103.281,False
2021-04-23 21:40:49.903445,1:36,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2307,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,7.45 s,,s:8 t:96.05 b:0.000-103.281,False
2021-04-23 21:40:50.141688,1:36,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2307,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,7.45 s,,s:8 t:96.05 b:0.000-103.281,False
2021-04-23 21:40:50.919960,1:37,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2331,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,6.44 s,,s:8 t:97.06 b:0.000-103.281,False
2021-04-23 21:40:51.151097,1:37,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2331,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,6.44 s,,s:8 t:97.06 b:0.000-103.281,False
2021-04-23 21:40:51.920421,1:38,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2356,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,5.43 s,,s:8 t:98.07 b:0.000-103.281,False
2021-04-23 21:40:52.159438,1:38,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2356,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,5.43 s,,s:8 t:98.07 b:0.000-103.281,False
2021-04-23 21:40:52.951568,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2380,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,4.43 s,,s:8 t:99.07 b:0.000-103.281,False
2021-04-23 21:40:53.163540,,exyzEFrmLuM / SW1K JACZ 90E8,710x399*2.00 / 0 dropped of 2380,854x480@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.04M.08 (397) / opus (251),560 Kbps,0 KB,4.43 s,,s:8 t:99.07 b:0.000-103.281,False
