Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:31:47.837034,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2207,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,11.68 s,,s:8 t:91.84 b:0.000-103.281,False
2021-04-23 22:31:48.071735,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2207,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,11.68 s,,s:8 t:91.84 b:0.000-103.281,False
2021-04-23 22:31:48.845608,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2231,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,10.68 s,,s:8 t:92.85 b:0.000-103.281,False
2021-04-23 22:31:49.080436,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2231,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,10.68 s,,s:8 t:92.85 b:0.000-103.281,False
2021-04-23 22:31:49.854587,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2255,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,9.68 s,,s:8 t:93.85 b:0.000-103.281,False
2021-04-23 22:31:50.086528,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2255,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,9.68 s,,s:8 t:93.85 b:0.000-103.281,False
2021-04-23 22:31:50.850572,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2279,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,8.67 s,,s:8 t:94.86 b:0.000-103.281,False
2021-04-23 22:31:51.090773,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2279,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,8.67 s,,s:8 t:94.86 b:0.000-103.281,False
2021-04-23 22:31:51.862021,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2303,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,7.67 s,,s:8 t:95.86 b:0.000-103.281,False
2021-04-23 22:31:52.097470,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2303,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,7.67 s,,s:8 t:95.86 b:0.000-103.281,False
2021-04-23 22:31:52.866331,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2327,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,6.66 s,,s:8 t:96.86 b:0.000-103.281,False
2021-04-23 22:31:53.100963,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2327,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,6.66 s,,s:8 t:96.86 b:0.000-103.281,False
2021-04-23 22:31:53.870344,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2351,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,5.66 s,,s:8 t:97.87 b:0.000-103.281,False
2021-04-23 22:31:54.108291,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2351,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,5.66 s,,s:8 t:97.87 b:0.000-103.281,False
2021-04-23 22:31:54.877808,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2375,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,4.65 s,,s:8 t:98.88 b:0.000-103.281,False
2021-04-23 22:31:55.114493,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2375,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,4.65 s,,s:8 t:98.88 b:0.000-103.281,False
2021-04-23 22:31:55.880828,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2399,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,3.65 s,,s:8 t:99.88 b:0.000-103.281,False
2021-04-23 22:31:56.118582,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2399,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,3.65 s,,s:8 t:99.88 b:0.000-103.281,False
2021-04-23 22:31:56.887562,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2423,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,2.64 s,,s:8 t:100.88 b:0.000-103.281,False
2021-04-23 22:31:57.125172,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2423,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,2.64 s,,s:8 t:100.88 b:0.000-103.281,False
2021-04-23 22:31:57.894199,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2448,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,1.64 s,,s:8 t:101.89 b:0.000-103.281,False
2021-04-23 22:31:58.126986,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2448,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,1.64 s,,s:8 t:101.89 b:0.000-103.281,False
2021-04-23 22:31:58.898768,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2471,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,0.64 s,,s:8 t:102.89 b:0.000-103.281,False
2021-04-23 22:31:59.135182,,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2471,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,0.64 s,,s:8 t:102.89 b:0.000-103.281,False
2021-04-23 22:31:59.915464,1:43,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2475,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
2021-04-23 22:32:00.142990,1:43,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2475,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
2021-04-23 22:32:00.910771,1:43,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2475,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
2021-04-23 22:32:01.148118,1:43,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2475,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
2021-04-23 22:32:01.918905,1:43,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2475,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
2021-04-23 22:32:02.151911,1:43,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2475,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
2021-04-23 22:32:02.924611,1:43,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2475,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
2021-04-23 22:32:03.156138,1:43,exyzEFrmLuM / H0HQ CNMT Y4F1,950x534*2.00 / 7 dropped of 2475,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),27263 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
