Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:27:51.054115,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2094,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,16.29 s,,s:8 t:87.13 b:0.000-103.281,False
2021-04-23 22:27:51.293488,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2094,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,16.29 s,,s:8 t:87.13 b:0.000-103.281,False
2021-04-23 22:27:52.051861,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2118,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,15.28 s,,s:8 t:88.14 b:0.000-103.281,False
2021-04-23 22:27:52.298021,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2118,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,15.28 s,,s:8 t:88.14 b:0.000-103.281,False
2021-04-23 22:27:53.071632,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2142,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,14.28 s,,s:8 t:89.14 b:0.000-103.281,False
2021-04-23 22:27:53.304991,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2142,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,14.28 s,,s:8 t:89.14 b:0.000-103.281,False
2021-04-23 22:27:54.071709,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2166,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,13.28 s,,s:8 t:90.14 b:0.000-103.281,False
2021-04-23 22:27:54.307916,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2166,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,13.28 s,,s:8 t:90.14 b:0.000-103.281,False
2021-04-23 22:27:55.079571,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2190,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,12.27 s,,s:8 t:91.15 b:0.000-103.281,False
2021-04-23 22:27:55.317315,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2190,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,12.27 s,,s:8 t:91.15 b:0.000-103.281,False
2021-04-23 22:27:56.085720,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2214,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,11.27 s,,s:8 t:92.15 b:0.000-103.281,False
2021-04-23 22:27:56.320263,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2214,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,11.27 s,,s:8 t:92.15 b:0.000-103.281,False
2021-04-23 22:27:57.092953,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2238,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,10.27 s,,s:8 t:93.15 b:0.000-103.281,False
2021-04-23 22:27:57.326407,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2238,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,10.27 s,,s:8 t:93.15 b:0.000-103.281,False
2021-04-23 22:27:58.090474,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2262,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,9.26 s,,s:8 t:94.15 b:0.000-103.281,False
2021-04-23 22:27:58.329744,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2262,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,9.26 s,,s:8 t:94.15 b:0.000-103.281,False
2021-04-23 22:27:59.093832,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2286,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,8.26 s,,s:8 t:95.16 b:0.000-103.281,False
2021-04-23 22:27:59.335203,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2286,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,8.26 s,,s:8 t:95.16 b:0.000-103.281,False
2021-04-23 22:28:00.107377,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2310,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,7.26 s,,s:8 t:96.16 b:0.000-103.281,False
2021-04-23 22:28:00.337472,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2310,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,7.26 s,,s:8 t:96.16 b:0.000-103.281,False
2021-04-23 22:28:01.110700,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2334,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,6.25 s,,s:8 t:97.17 b:0.000-103.281,False
2021-04-23 22:28:01.342977,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2334,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,6.25 s,,s:8 t:97.17 b:0.000-103.281,False
2021-04-23 22:28:02.111188,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2358,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,5.25 s,,s:8 t:98.17 b:0.000-103.281,False
2021-04-23 22:28:02.344276,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2358,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,5.25 s,,s:8 t:98.17 b:0.000-103.281,False
2021-04-23 22:28:03.108356,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2382,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,4.25 s,,s:8 t:99.17 b:0.000-103.281,False
2021-04-23 22:28:03.344575,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2382,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,4.25 s,,s:8 t:99.17 b:0.000-103.281,False
2021-04-23 22:28:04.113135,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2406,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,3.24 s,,s:8 t:100.18 b:0.000-103.281,False
2021-04-23 22:28:04.351053,,exyzEFrmLuM / 1169 XJ70 000Q,710x399*2.00 / 0 dropped of 2406,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),33397 Kbps,0 KB,3.24 s,,s:8 t:100.18 b:0.000-103.281,False
