Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:05:18.303595,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2098,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,16.11 s,,s:8 t:87.30 b:0.000-103.281,False
2021-04-23 22:05:19.066482,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2122,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,15.11 s,,s:8 t:88.30 b:0.000-103.281,False
2021-04-23 22:05:19.305890,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2122,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,15.11 s,,s:8 t:88.30 b:0.000-103.281,False
2021-04-23 22:05:20.076955,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2146,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,14.10 s,,s:8 t:89.31 b:0.000-103.281,False
2021-04-23 22:05:20.315061,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2146,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,14.10 s,,s:8 t:89.31 b:0.000-103.281,False
2021-04-23 22:05:21.083440,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2170,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,13.09 s,,s:8 t:90.31 b:0.000-103.281,False
2021-04-23 22:05:21.323687,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2170,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,13.09 s,,s:8 t:90.31 b:0.000-103.281,False
2021-04-23 22:05:22.090989,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2194,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,12.09 s,,s:8 t:91.31 b:0.000-103.281,False
2021-04-23 22:05:22.330655,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2194,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,12.09 s,,s:8 t:91.31 b:0.000-103.281,False
2021-04-23 22:05:23.098516,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2218,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,11.09 s,,s:8 t:92.31 b:0.000-103.281,False
2021-04-23 22:05:23.335879,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2218,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,11.09 s,,s:8 t:92.31 b:0.000-103.281,False
2021-04-23 22:05:24.106161,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2242,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,10.09 s,,s:8 t:93.32 b:0.000-103.281,False
2021-04-23 22:05:24.339154,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2242,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,10.09 s,,s:8 t:93.32 b:0.000-103.281,False
2021-04-23 22:05:25.108178,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2266,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,9.09 s,,s:8 t:94.32 b:0.000-103.281,False
2021-04-23 22:05:25.346934,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2266,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,9.09 s,,s:8 t:94.32 b:0.000-103.281,False
2021-04-23 22:05:26.110363,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2290,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,8.08 s,,s:8 t:95.32 b:0.000-103.281,False
2021-04-23 22:05:26.351829,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2290,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,8.08 s,,s:8 t:95.32 b:0.000-103.281,False
2021-04-23 22:05:27.117021,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2314,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,7.08 s,,s:8 t:96.33 b:0.000-103.281,False
2021-04-23 22:05:27.354621,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2314,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,7.08 s,,s:8 t:96.33 b:0.000-103.281,False
2021-04-23 22:05:28.120577,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2338,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,6.08 s,,s:8 t:97.33 b:0.000-103.281,False
2021-04-23 22:05:28.357910,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2338,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,6.08 s,,s:8 t:97.33 b:0.000-103.281,False
2021-04-23 22:05:29.127966,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2362,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,5.08 s,,s:8 t:98.33 b:0.000-103.281,False
2021-04-23 22:05:29.361613,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2362,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,5.08 s,,s:8 t:98.33 b:0.000-103.281,False
2021-04-23 22:05:30.126207,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2386,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,4.07 s,,s:8 t:99.34 b:0.000-103.281,False
2021-04-23 22:05:30.363052,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2386,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,4.07 s,,s:8 t:99.34 b:0.000-103.281,False
2021-04-23 22:05:31.128714,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2410,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,3.07 s,,s:8 t:100.34 b:0.000-103.281,False
2021-04-23 22:05:31.367557,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2410,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,3.07 s,,s:8 t:100.34 b:0.000-103.281,False
2021-04-23 22:05:32.135636,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2434,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,2.07 s,,s:8 t:101.35 b:0.000-103.281,False
2021-04-23 22:05:32.373071,,exyzEFrmLuM / HB8S E7EF 7JTD,950x534*2.00 / 8 dropped of 2434,640x360@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),14438 Kbps,0 KB,2.07 s,,s:8 t:101.35 b:0.000-103.281,False
