Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:35:30.823998,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2101,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,16.05 s,,s:8 t:87.43 b:0.000-103.281,False
2021-04-23 22:35:31.041636,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2101,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,16.05 s,,s:8 t:87.43 b:0.000-103.281,False
2021-04-23 22:35:31.822394,1:28,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2125,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,15.03 s,,s:8 t:88.44 b:0.000-103.281,False
2021-04-23 22:35:32.048041,1:28,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2125,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,15.03 s,,s:8 t:88.44 b:0.000-103.281,False
2021-04-23 22:35:32.821663,1:29,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2149,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,14.03 s,,s:8 t:89.44 b:0.000-103.281,False
2021-04-23 22:35:33.050748,1:29,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2149,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,14.03 s,,s:8 t:89.44 b:0.000-103.281,False
2021-04-23 22:35:33.822664,1:30,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2173,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,13.03 s,,s:8 t:90.45 b:0.000-103.281,False
2021-04-23 22:35:34.051288,1:30,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2173,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,13.03 s,,s:8 t:90.45 b:0.000-103.281,False
2021-04-23 22:35:34.826928,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2197,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,12.02 s,,s:8 t:91.45 b:0.000-103.281,False
2021-04-23 22:35:35.056013,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2197,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,12.02 s,,s:8 t:91.45 b:0.000-103.281,False
2021-04-23 22:35:35.823923,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2221,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,11.02 s,,s:8 t:92.45 b:0.000-103.281,False
2021-04-23 22:35:36.060698,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2221,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,11.02 s,,s:8 t:92.45 b:0.000-103.281,False
2021-04-23 22:35:36.829874,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2245,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,10.01 s,,s:8 t:93.45 b:0.000-103.281,False
2021-04-23 22:35:37.064964,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2245,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,10.01 s,,s:8 t:93.45 b:0.000-103.281,False
2021-04-23 22:35:37.832635,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2269,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,9.01 s,,s:8 t:94.46 b:0.000-103.281,False
2021-04-23 22:35:38.066526,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2269,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,9.01 s,,s:8 t:94.46 b:0.000-103.281,False
2021-04-23 22:35:38.831146,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2293,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,8.01 s,,s:8 t:95.46 b:0.000-103.281,False
2021-04-23 22:35:39.071405,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2293,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,8.01 s,,s:8 t:95.46 b:0.000-103.281,False
2021-04-23 22:35:39.840548,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2317,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,7.01 s,,s:8 t:96.47 b:0.000-103.281,False
2021-04-23 22:35:40.079886,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2317,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,7.01 s,,s:8 t:96.47 b:0.000-103.281,False
2021-04-23 22:35:40.847902,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2341,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,6.00 s,,s:8 t:97.47 b:0.000-103.281,False
2021-04-23 22:35:41.083432,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2341,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,6.00 s,,s:8 t:97.47 b:0.000-103.281,False
2021-04-23 22:35:41.848293,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2366,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,5.00 s,,s:8 t:98.47 b:0.000-103.281,False
2021-04-23 22:35:42.084129,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2366,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,5.00 s,,s:8 t:98.47 b:0.000-103.281,False
2021-04-23 22:35:42.851587,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2390,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,3.99 s,,s:8 t:99.48 b:0.000-103.281,False
2021-04-23 22:35:43.088974,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2390,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,3.99 s,,s:8 t:99.48 b:0.000-103.281,False
2021-04-23 22:35:43.857869,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2414,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,2.99 s,,s:8 t:100.48 b:0.000-103.281,False
2021-04-23 22:35:44.092758,,exyzEFrmLuM / NJFS KE2P A21T,710x399*2.00 / 0 dropped of 2414,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),7121 Kbps,0 KB,2.99 s,,s:8 t:100.48 b:0.000-103.281,False
