Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:31:32.144829,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2076,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,17.09 s,,s:8 t:86.38 b:0.000-103.281,False
2021-04-23 21:31:32.379929,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2088,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,16.58 s,,s:8 t:86.89 b:0.000-103.281,False
2021-04-23 21:31:33.149000,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2100,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,16.08 s,,s:8 t:87.39 b:0.000-103.281,False
2021-04-23 21:31:33.383749,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2112,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,15.58 s,,s:8 t:87.89 b:0.000-103.281,False
2021-04-23 21:31:34.150819,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2124,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,15.08 s,,s:8 t:88.39 b:0.000-103.281,False
2021-04-23 21:31:34.392508,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2136,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,14.58 s,,s:8 t:88.89 b:0.000-103.281,False
2021-04-23 21:31:35.158144,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2148,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,14.08 s,,s:8 t:89.40 b:0.000-103.281,False
2021-04-23 21:31:35.398484,1:29,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2160,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,13.58 s,,s:8 t:89.90 b:0.000-103.281,False
2021-04-23 21:31:36.177346,1:30,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2172,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,13.08 s,,s:8 t:90.40 b:0.000-103.281,False
2021-04-23 21:31:36.400057,1:30,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2184,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,12.58 s,,s:8 t:90.90 b:0.000-103.281,False
2021-04-23 21:31:37.174528,1:31,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2196,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,12.07 s,,s:8 t:91.40 b:0.000-103.281,False
2021-04-23 21:31:37.407423,1:31,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2208,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,11.57 s,,s:8 t:91.91 b:0.000-103.281,False
2021-04-23 21:31:38.194361,1:32,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2220,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,11.07 s,,s:8 t:92.41 b:0.000-103.281,False
2021-04-23 21:31:38.417167,1:32,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2232,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,10.57 s,,s:8 t:92.91 b:0.000-103.281,False
2021-04-23 21:31:39.192590,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2244,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,10.07 s,,s:8 t:93.42 b:0.000-103.281,False
2021-04-23 21:31:39.420816,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2256,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,9.57 s,,s:8 t:93.92 b:0.000-103.281,False
2021-04-23 21:31:40.192701,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2268,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,9.07 s,,s:8 t:94.42 b:0.000-103.281,False
2021-04-23 21:31:40.427239,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2280,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,8.56 s,,s:8 t:94.92 b:0.000-103.281,False
2021-04-23 21:31:41.204638,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2293,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,8.06 s,,s:8 t:95.42 b:0.000-103.281,False
2021-04-23 21:31:41.435081,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2305,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,7.56 s,,s:8 t:95.92 b:0.000-103.281,False
2021-04-23 21:31:42.218837,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2317,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,7.06 s,,s:8 t:96.43 b:0.000-103.281,False
2021-04-23 21:31:42.435993,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2329,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,6.55 s,,s:8 t:96.93 b:0.000-103.281,False
2021-04-23 21:31:43.215399,,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2341,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,6.05 s,,s:8 t:97.43 b:0.000-103.281,False
2021-04-23 21:31:43.438890,1:38,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2353,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,5.55 s,,s:8 t:97.93 b:0.000-103.281,False
2021-04-23 21:31:44.210680,1:38,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2365,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,5.05 s,,s:8 t:98.43 b:0.000-103.281,False
2021-04-23 21:31:44.446946,1:39,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2377,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,4.55 s,,s:8 t:98.94 b:0.000-103.281,False
2021-04-23 21:31:45.226728,1:39,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2389,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,4.04 s,,s:8 t:99.44 b:0.000-103.281,False
2021-04-23 21:31:45.453593,1:40,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2401,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,3.54 s,,s:8 t:99.94 b:0.000-103.281,False
2021-04-23 21:31:46.227208,1:40,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2413,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,3.03 s,,s:8 t:100.45 b:0.000-103.281,False
2021-04-23 21:31:46.456313,1:41,exyzEFrmLuM / TDCH M78A GRFP,950x534*2.00 / 7 dropped of 2425,1920x1080@24 / 1920x1080@24,100% / 100% (content loudness -0.9dB),av01.0.08M.08 (399) / opus (251),89954 Kbps,0 KB,2.53 s,,s:8 t:100.95 b:0.000-103.281,False
