Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:08:46.427792,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2099,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,16.15 s,,s:8 t:87.36 b:0.000-103.281,False
2021-04-23 22:08:46.662976,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2099,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,16.15 s,,s:8 t:87.36 b:0.000-103.281,False
2021-04-23 22:08:47.430972,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2123,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,15.15 s,,s:8 t:88.37 b:0.000-103.281,False
2021-04-23 22:08:47.667740,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2123,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,15.15 s,,s:8 t:88.37 b:0.000-103.281,False
2021-04-23 22:08:48.436483,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2147,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,14.14 s,,s:8 t:89.37 b:0.000-103.281,False
2021-04-23 22:08:48.671602,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2147,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,14.14 s,,s:8 t:89.37 b:0.000-103.281,False
2021-04-23 22:08:49.441694,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2171,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,13.14 s,,s:8 t:90.37 b:0.000-103.281,False
2021-04-23 22:08:49.678533,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2171,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,13.14 s,,s:8 t:90.37 b:0.000-103.281,False
2021-04-23 22:08:50.444070,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2195,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,12.14 s,,s:8 t:91.38 b:0.000-103.281,False
2021-04-23 22:08:50.680137,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2195,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,12.14 s,,s:8 t:91.38 b:0.000-103.281,False
2021-04-23 22:08:51.459836,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2219,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,11.13 s,,s:8 t:92.38 b:0.000-103.281,False
2021-04-23 22:08:51.685577,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2219,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,11.13 s,,s:8 t:92.38 b:0.000-103.281,False
2021-04-23 22:08:52.451359,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2244,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,10.13 s,,s:8 t:93.39 b:0.000-103.281,False
2021-04-23 22:08:52.692409,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2244,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,10.13 s,,s:8 t:93.39 b:0.000-103.281,False
2021-04-23 22:08:53.461318,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2268,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,9.13 s,,s:8 t:94.39 b:0.000-103.281,False
2021-04-23 22:08:53.693081,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2268,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,9.13 s,,s:8 t:94.39 b:0.000-103.281,False
2021-04-23 22:08:54.466222,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2292,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,8.10 s,,s:8 t:95.39 b:0.000-103.281,False
2021-04-23 22:08:54.701603,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2292,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,8.10 s,,s:8 t:95.39 b:0.000-103.281,False
2021-04-23 22:08:55.472353,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2316,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,7.09 s,,s:8 t:96.40 b:0.000-103.281,False
2021-04-23 22:08:55.708271,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2316,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,7.09 s,,s:8 t:96.40 b:0.000-103.281,False
2021-04-23 22:08:56.477577,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2340,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,6.09 s,,s:8 t:97.40 b:0.000-103.281,False
2021-04-23 22:08:56.713868,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2340,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,6.09 s,,s:8 t:97.40 b:0.000-103.281,False
2021-04-23 22:08:57.486847,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2364,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,5.09 s,,s:8 t:98.41 b:0.000-103.281,False
2021-04-23 22:08:57.719922,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2364,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,5.09 s,,s:8 t:98.41 b:0.000-103.281,False
2021-04-23 22:08:58.481430,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2388,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,4.09 s,,s:8 t:99.41 b:0.000-103.281,False
2021-04-23 22:08:58.724663,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2388,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,4.09 s,,s:8 t:99.41 b:0.000-103.281,False
2021-04-23 22:08:59.492818,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2412,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,3.09 s,,s:8 t:100.42 b:0.000-103.281,False
2021-04-23 22:08:59.726304,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2412,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,3.09 s,,s:8 t:100.42 b:0.000-103.281,False
2021-04-23 22:09:00.496387,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2436,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,2.09 s,,s:8 t:101.42 b:0.000-103.281,False
2021-04-23 22:09:00.728015,,exyzEFrmLuM / QQRP STK0 K4Z3,710x399*2.00 / 0 dropped of 2436,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),23912 Kbps,0 KB,2.09 s,,s:8 t:101.42 b:0.000-103.281,False
