Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:51:12.790556,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2209,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,11.54 s,,s:8 t:91.96 b:0.000-103.281,False
2021-04-23 22:51:13.026347,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2209,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,11.54 s,,s:8 t:91.96 b:0.000-103.281,False
2021-04-23 22:51:13.796902,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2234,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,10.53 s,,s:8 t:92.96 b:0.000-103.281,False
2021-04-23 22:51:14.030146,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2234,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,10.53 s,,s:8 t:92.96 b:0.000-103.281,False
2021-04-23 22:51:14.795693,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2258,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,9.53 s,,s:8 t:93.96 b:0.000-103.281,False
2021-04-23 22:51:15.033727,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2258,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,9.53 s,,s:8 t:93.96 b:0.000-103.281,False
2021-04-23 22:51:15.796947,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2281,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,8.52 s,,s:8 t:94.97 b:0.000-103.281,False
2021-04-23 22:51:16.034888,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2281,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,8.52 s,,s:8 t:94.97 b:0.000-103.281,False
2021-04-23 22:51:16.802078,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2305,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,7.52 s,,s:8 t:95.97 b:0.000-103.281,False
2021-04-23 22:51:17.042541,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2305,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,7.52 s,,s:8 t:95.97 b:0.000-103.281,False
2021-04-23 22:51:17.815239,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2330,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,6.51 s,,s:8 t:96.98 b:0.000-103.281,False
2021-04-23 22:51:18.049063,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2330,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,6.51 s,,s:8 t:96.98 b:0.000-103.281,False
2021-04-23 22:51:18.815706,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2354,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,5.51 s,,s:8 t:97.98 b:0.000-103.281,False
2021-04-23 22:51:19.052147,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2354,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,5.51 s,,s:8 t:97.98 b:0.000-103.281,False
2021-04-23 22:51:19.823108,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2378,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,4.51 s,,s:8 t:98.99 b:0.000-103.281,False
2021-04-23 22:51:20.057317,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2378,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,4.51 s,,s:8 t:98.99 b:0.000-103.281,False
2021-04-23 22:51:20.824983,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2402,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,3.51 s,,s:8 t:99.99 b:0.000-103.281,False
2021-04-23 22:51:21.060791,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2402,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,3.51 s,,s:8 t:99.99 b:0.000-103.281,False
2021-04-23 22:51:21.830084,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2426,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,2.50 s,,s:8 t:101.00 b:0.000-103.281,False
2021-04-23 22:51:22.069911,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2426,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,2.50 s,,s:8 t:101.00 b:0.000-103.281,False
2021-04-23 22:51:22.841573,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2450,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,1.50 s,,s:8 t:102.00 b:0.000-103.281,False
2021-04-23 22:51:23.075094,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2450,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,1.50 s,,s:8 t:102.00 b:0.000-103.281,False
2021-04-23 22:51:23.844148,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2474,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,0.49 s,,s:8 t:103.00 b:0.000-103.281,False
2021-04-23 22:51:24.084784,,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2474,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,0.49 s,,s:e t:103.28 b:0.000-103.281 PE,False
2021-04-23 22:51:24.870366,1:43,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2475,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
2021-04-23 22:51:25.089490,1:43,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2475,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
2021-04-23 22:51:25.870207,1:43,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2475,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
2021-04-23 22:51:26.098294,1:43,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2475,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
2021-04-23 22:51:26.870465,1:43,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2475,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
2021-04-23 22:51:27.104558,1:43,exyzEFrmLuM / P1Q1 HE31 0GBR,710x399*2.00 / 0 dropped of 2475,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),19002 Kbps,0 KB,0.00 s,,s:e t:103.28 b:0.000-103.281 PE,False
