Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:37:30.704508,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2101,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,15.91 s,,s:8 t:87.44 b:0.000-103.281,False
2021-04-23 21:37:30.941041,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2101,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,15.91 s,,s:8 t:87.44 b:0.000-103.281,False
2021-04-23 21:37:31.705951,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2125,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,14.91 s,,s:8 t:88.45 b:0.000-103.281,False
2021-04-23 21:37:31.941930,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2125,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,14.91 s,,s:8 t:88.45 b:0.000-103.281,False
2021-04-23 21:37:32.708643,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2149,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,13.90 s,,s:8 t:89.45 b:0.000-103.281,False
2021-04-23 21:37:32.946421,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2149,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,13.90 s,,s:8 t:89.45 b:0.000-103.281,False
2021-04-23 21:37:33.714617,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2173,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,12.90 s,,s:8 t:90.46 b:0.000-103.281,False
2021-04-23 21:37:33.949286,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2173,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,12.90 s,,s:8 t:90.46 b:0.000-103.281,False
2021-04-23 21:37:34.719978,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2198,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,11.90 s,,s:8 t:91.46 b:0.000-103.281,False
2021-04-23 21:37:34.954325,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2198,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,11.90 s,,s:8 t:91.46 b:0.000-103.281,False
2021-04-23 21:37:35.721383,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2221,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,10.89 s,,s:8 t:92.46 b:0.000-103.281,False
2021-04-23 21:37:35.957436,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2221,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,10.89 s,,s:8 t:92.46 b:0.000-103.281,False
2021-04-23 21:37:36.751899,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2245,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,9.89 s,,s:8 t:93.47 b:0.000-103.281,False
2021-04-23 21:37:36.964643,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2245,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,9.89 s,,s:8 t:93.47 b:0.000-103.281,False
2021-04-23 21:37:37.735823,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2269,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,8.88 s,,s:8 t:94.47 b:0.000-103.281,False
2021-04-23 21:37:37.970917,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2269,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,8.88 s,,s:8 t:94.47 b:0.000-103.281,False
2021-04-23 21:37:38.734413,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2294,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,7.88 s,,s:8 t:95.48 b:0.000-103.281,False
2021-04-23 21:37:38.976231,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2294,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,7.88 s,,s:8 t:95.48 b:0.000-103.281,False
2021-04-23 21:37:39.747508,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2318,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,6.88 s,,s:8 t:96.48 b:0.000-103.281,False
2021-04-23 21:37:39.980836,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2318,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,6.88 s,,s:8 t:96.48 b:0.000-103.281,False
2021-04-23 21:37:40.752504,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2342,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,5.87 s,,s:8 t:97.48 b:0.000-103.281,False
2021-04-23 21:37:40.988152,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2342,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,5.87 s,,s:8 t:97.48 b:0.000-103.281,False
2021-04-23 21:37:41.753580,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2366,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,4.87 s,,s:8 t:98.49 b:0.000-103.281,False
2021-04-23 21:37:41.989971,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2366,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,4.87 s,,s:8 t:98.49 b:0.000-103.281,False
2021-04-23 21:37:42.753422,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2390,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,3.87 s,,s:8 t:99.49 b:0.000-103.281,False
2021-04-23 21:37:42.993712,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2390,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,3.87 s,,s:8 t:99.49 b:0.000-103.281,False
2021-04-23 21:37:43.762801,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2414,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,2.86 s,,s:8 t:100.50 b:0.000-103.281,False
2021-04-23 21:37:43.997079,,exyzEFrmLuM / QP72 RSVC 308N,710x399*2.00 / 0 dropped of 2414,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),2301 Kbps,0 KB,2.86 s,,s:8 t:100.50 b:0.000-103.281,False
