Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 22:12:50.638985,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2055,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,17.87 s,,s:8 t:85.55 b:0.000-103.281,False
2021-04-23 22:12:50.875766,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2055,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,17.87 s,,s:8 t:85.55 b:0.000-103.281,False
2021-04-23 22:12:51.645898,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2080,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,16.87 s,,s:8 t:86.55 b:0.000-103.281,False
2021-04-23 22:12:51.881000,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2080,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,16.87 s,,s:8 t:86.55 b:0.000-103.281,False
2021-04-23 22:12:52.644201,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2104,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,15.87 s,,s:8 t:87.56 b:0.000-103.281,False
2021-04-23 22:12:52.884930,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2104,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,15.87 s,,s:8 t:87.56 b:0.000-103.281,False
2021-04-23 22:12:53.652822,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2128,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,14.87 s,,s:8 t:88.56 b:0.000-103.281,False
2021-04-23 22:12:53.894108,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2128,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,14.87 s,,s:8 t:88.56 b:0.000-103.281,False
2021-04-23 22:12:54.664165,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2152,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,13.86 s,,s:8 t:89.56 b:0.000-103.281,False
2021-04-23 22:12:54.902004,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2152,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,13.86 s,,s:8 t:89.56 b:0.000-103.281,False
2021-04-23 22:12:55.673647,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2176,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,12.86 s,,s:8 t:90.56 b:0.000-103.281,False
2021-04-23 22:12:55.911135,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2176,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,12.86 s,,s:8 t:90.56 b:0.000-103.281,False
2021-04-23 22:12:56.678362,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2200,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,11.86 s,,s:8 t:91.57 b:0.000-103.281,False
2021-04-23 22:12:56.917600,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2200,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,11.86 s,,s:8 t:91.57 b:0.000-103.281,False
2021-04-23 22:12:57.682035,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2224,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,10.86 s,,s:8 t:92.57 b:0.000-103.281,False
2021-04-23 22:12:57.918795,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2224,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,10.86 s,,s:8 t:92.57 b:0.000-103.281,False
2021-04-23 22:12:58.681897,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2248,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,9.86 s,,s:8 t:93.57 b:0.000-103.281,False
2021-04-23 22:12:58.920331,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2248,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,9.86 s,,s:8 t:93.57 b:0.000-103.281,False
2021-04-23 22:12:59.686343,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2272,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,8.85 s,,s:8 t:94.57 b:0.000-103.281,False
2021-04-23 22:12:59.927027,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2272,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,8.85 s,,s:8 t:94.57 b:0.000-103.281,False
2021-04-23 22:13:00.692582,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2296,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,7.85 s,,s:8 t:95.58 b:0.000-103.281,False
2021-04-23 22:13:00.933776,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2296,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,7.85 s,,s:8 t:95.58 b:0.000-103.281,False
2021-04-23 22:13:01.700033,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2320,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,6.85 s,,s:8 t:96.58 b:0.000-103.281,False
2021-04-23 22:13:01.935496,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2320,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,6.85 s,,s:8 t:96.58 b:0.000-103.281,False
2021-04-23 22:13:02.702328,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2344,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,5.85 s,,s:8 t:97.58 b:0.000-103.281,False
2021-04-23 22:13:02.940550,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2344,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,5.85 s,,s:8 t:97.58 b:0.000-103.281,False
2021-04-23 22:13:03.705762,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2368,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,4.85 s,,s:8 t:98.59 b:0.000-103.281,False
2021-04-23 22:13:03.942884,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2368,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,4.85 s,,s:8 t:98.59 b:0.000-103.281,False
2021-04-23 22:13:04.711548,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2392,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,3.84 s,,s:8 t:99.59 b:0.000-103.281,False
2021-04-23 22:13:04.947877,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2392,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,3.84 s,,s:8 t:99.59 b:0.000-103.281,False
2021-04-23 22:13:05.712404,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2416,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,2.84 s,,s:8 t:100.59 b:0.000-103.281,False
2021-04-23 22:13:05.950458,,exyzEFrmLuM / 9DMD 6X3H 0CZS,710x399*2.00 / 0 dropped of 2416,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),9432 Kbps,0 KB,2.84 s,,s:8 t:100.59 b:0.000-103.281,False
