Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-27 05:26:12.735382,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2152,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,13.20 s,,s:8 t:90.11 b:0.000-103.281,False
2021-04-27 05:26:12.981286,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2164,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,13.20 s,,s:8 t:90.11 b:0.000-103.281,False
2021-04-27 05:26:13.742043,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2176,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,12.20 s,,s:8 t:91.12 b:0.000-103.281,False
2021-04-27 05:26:13.986017,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2188,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,12.20 s,,s:8 t:91.12 b:0.000-103.281,False
2021-04-27 05:26:14.744447,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2200,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,11.20 s,,s:8 t:92.12 b:0.000-103.281,False
2021-04-27 05:26:14.992127,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2212,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,11.20 s,,s:8 t:92.12 b:0.000-103.281,False
2021-04-27 05:26:15.755097,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2225,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,10.19 s,,s:8 t:93.13 b:0.000-103.281,False
2021-04-27 05:26:15.999558,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2237,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,10.19 s,,s:8 t:93.13 b:0.000-103.281,False
2021-04-27 05:26:16.775476,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2249,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,9.29 s,,s:8 t:94.13 b:0.000-103.281,False
2021-04-27 05:26:17.009152,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2261,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,9.29 s,,s:8 t:94.13 b:0.000-103.281,False
2021-04-27 05:26:17.774361,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2273,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,8.29 s,,s:8 t:95.14 b:0.000-103.281,False
2021-04-27 05:26:18.017893,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2285,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,8.29 s,,s:8 t:95.14 b:0.000-103.281,False
2021-04-27 05:26:18.778319,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2297,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,7.29 s,,s:8 t:96.14 b:0.000-103.281,False
2021-04-27 05:26:19.023576,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2309,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,7.29 s,,s:8 t:96.14 b:0.000-103.281,False
2021-04-27 05:26:19.783669,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2321,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,6.28 s,,s:8 t:97.14 b:0.000-103.281,False
2021-04-27 05:26:20.031436,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2333,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,6.28 s,,s:8 t:97.14 b:0.000-103.281,False
2021-04-27 05:26:20.791181,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2345,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,5.28 s,,s:8 t:98.15 b:0.000-103.281,False
2021-04-27 05:26:21.038332,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2357,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,5.28 s,,s:8 t:98.15 b:0.000-103.281,False
2021-04-27 05:26:21.799832,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2369,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,4.28 s,,s:8 t:99.15 b:0.000-103.281,False
2021-04-27 05:26:22.046806,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2381,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,4.28 s,,s:8 t:99.15 b:0.000-103.281,False
2021-04-27 05:26:22.806568,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2393,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,3.27 s,,s:8 t:100.16 b:0.000-103.281,False
2021-04-27 05:26:23.051651,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2405,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,3.27 s,,s:8 t:100.16 b:0.000-103.281,False
2021-04-27 05:26:23.811780,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2417,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,2.27 s,,s:8 t:101.16 b:0.000-103.281,False
2021-04-27 05:26:24.057653,,exyzEFrmLuM / 2Y8M QHY3 TACE,640x360 / 1 dropped of 2429,640x360@24 / 640x360@24,100% / 100% (content loudness -0.9dB),av01.0.01M.08 (396) / opus (251),6941 Kbps,0 KB,2.27 s,,s:8 t:101.16 b:0.000-103.281,False
