Timestamp,Current Seek,Video ID / sCPN,Viewport / Frames,Current / Optimal Res,Volume / Normalized,Codecs,Connection Speed,Network Activity,Buffer Health,,Mystery Text,Ad
2021-04-23 21:34:31.649533,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2101,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,15.90 s,,s:8 t:87.45 b:0.000-103.281,False
2021-04-23 21:34:32.420720,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2125,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,14.90 s,,s:8 t:88.45 b:0.000-103.281,False
2021-04-23 21:34:32.659616,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2125,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,14.90 s,,s:8 t:88.45 b:0.000-103.281,False
2021-04-23 21:34:33.430456,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2150,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,13.90 s,,s:8 t:89.46 b:0.000-103.281,False
2021-04-23 21:34:33.664599,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2150,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,13.90 s,,s:8 t:89.46 b:0.000-103.281,False
2021-04-23 21:34:34.428203,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2174,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,12.89 s,,s:8 t:90.46 b:0.000-103.281,False
2021-04-23 21:34:34.669388,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2174,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,12.89 s,,s:8 t:90.46 b:0.000-103.281,False
2021-04-23 21:34:35.449547,1:31,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2198,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,11.88 s,,s:8 t:91.46 b:0.000-103.281,False
2021-04-23 21:34:35.675396,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2198,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,11.88 s,,s:8 t:91.46 b:0.000-103.281,False
2021-04-23 21:34:36.446944,1:32,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2221,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,10.87 s,,s:8 t:92.47 b:0.000-103.281,False
2021-04-23 21:34:36.677004,1:32,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2221,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,10.87 s,,s:8 t:92.47 b:0.000-103.281,False
2021-04-23 21:34:37.450334,1:33,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2245,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,9.87 s,,s:8 t:93.47 b:0.000-103.281,False
2021-04-23 21:34:37.681918,1:33,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2245,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,9.87 s,,s:8 t:93.47 b:0.000-103.281,False
2021-04-23 21:34:38.465982,1:34,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2270,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,8.86 s,,s:8 t:94.48 b:0.000-103.281,False
2021-04-23 21:34:38.687565,1:34,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2270,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,8.86 s,,s:8 t:94.48 b:0.000-103.281,False
2021-04-23 21:34:39.466275,1:35,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2294,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,7.86 s,,s:8 t:95.48 b:0.000-103.281,False
2021-04-23 21:34:39.690738,1:35,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2294,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,7.86 s,,s:8 t:95.48 b:0.000-103.281,False
2021-04-23 21:34:40.462406,1:36,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2318,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,6.85 s,,s:8 t:96.48 b:0.000-103.281,False
2021-04-23 21:34:40.698226,1:36,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2318,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,6.85 s,,s:8 t:96.48 b:0.000-103.281,False
2021-04-23 21:34:41.488226,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2343,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,5.77 s,,s:8 t:97.51 b:0.000-103.281,False
2021-04-23 21:34:41.703683,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2343,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,5.77 s,,s:8 t:97.51 b:0.000-103.281,False
2021-04-23 21:34:42.474989,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2367,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,5.01 s,,s:8 t:98.52 b:0.000-103.281,False
2021-04-23 21:34:42.707792,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2367,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,5.01 s,,s:8 t:98.52 b:0.000-103.281,False
2021-04-23 21:34:43.474363,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2391,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,4.00 s,,s:8 t:99.53 b:0.000-103.281,False
2021-04-23 21:34:43.711502,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2391,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,4.00 s,,s:8 t:99.53 b:0.000-103.281,False
2021-04-23 21:34:44.480461,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2415,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,3.00 s,,s:8 t:100.53 b:0.000-103.281,False
2021-04-23 21:34:44.721107,,exyzEFrmLuM / YQYH FPWS 617M,710x399*2.00 / 0 dropped of 2415,1280x720@24 / 1280x720@24,100% / 100% (content loudness -0.9dB),av01.0.05M.08 (398) / opus (251),1423 Kbps,0 KB,3.00 s,,s:8 t:100.53 b:0.000-103.281,False
